wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Isaiah Hodgins,6.770306324,477,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.240047469732266
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.6097853346249509
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.147584272249027
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.147584272249027
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.2505434196619998
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.3761269117846266
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.4174244245772958
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.2380379138028386
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.6493619769898609
Chris Manhertz,6.262315080960851,164,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.071971692317305
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.6953294191992687
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.2085669659845861
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.2085669659845861
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.3169973683683633
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.4492543744311448
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.4927464394110272
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.3038273192139869
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.7370091665986276
Devin Singletary,6.595094861838623,383,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.182076386322657
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.2456886148414472
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,0.8880268889048952
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,0.8880268889048952
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,0.9676990259081829
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.0648783969611773
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.0968353544514644
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,0.9580219801949919
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.276313923537719
Malik Nabers,4.845922267,20,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,1.603338961958405
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.695475325752122
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.2086709798935658
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.2086709798935658
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.3171107142136955
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.4493791028217373
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.4928749108955612
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.3039395315943705
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.7371586602704194
Daniel Jones,6.595662461000257,384,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.1822641841865917
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.2790578501964178
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,0.9118151598293921
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,0.9118151598293921
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,0.9936215366894313
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.0934041275725501
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.1262171410811848
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,0.9836852643829351
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.3105035429931209
Wan'Dale Robinson,4.975733777927935,25,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,1.6462888569305076
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.7887723177191444
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.2751805686732667
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.2751805686732667
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.389587421
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.529134147592527
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.575023401
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.375691466970178
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.8327493628368496
Eric Gray,6.958602256286371,515,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.3023477271137995
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.672985990322758
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.1926387754269472
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.1926387754269472
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.2996401298886648
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.4301540676280171
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.4730729331756443
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.286643654113744
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.714116424
Jalin Hyatt,6.508175451775573,340,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.153317923224705
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.5459013722805937
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.1020426532154473
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.1020426532154473
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.2009158904422212
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.3215156304400941
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.361174260895214
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.1889066627191691
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.5839074246567801
Theo Johnson,6.013796541118513,114,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,1.98974597
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.5486385526593731
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.1039939352189745
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.1039939352189745
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.2030422378734507
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.3238555123489604
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.3635843625652355
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.1910117465542358
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.5867118987340478
Darius Slayton,6.024444598096454,118,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,1.9932690239652584
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.7716221002155952
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.262954516261559
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.262954516261559
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.376264469491239
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.514473263720646
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.5599225449221512
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.3625017459293254
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.815177506
Daniel Bellinger,6.891885245387985,500,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.280273501
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.674053730678878
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.1933999465055833
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.1933999465055833
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.300469591834636
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.4310668267439386
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.4740130841556036
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.287464821392723
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.7152104143519575
Drew Lock,6.512329127666924,343,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.1546922231049694
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week17,IND,21,3.890155380512179,1.6912484465230424
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week18,PHI,8,5.4569544323642685,1.2056577209082502
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week7,PHI,8,5.4569544323642685,1.2056577209082502
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week8,PIT,11,5.007675049502437,1.313827111181703
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week4,DAL,17,4.550681356009225,1.4457657500753258
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week5,SEA,19,4.418094518745434,1.489153121579825
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week3,CLE,10,5.058257918552036,1.3006887647808651
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week6,CIN,22,3.796810626367039,1.7328278630319192
Tyrone Tracy,6.579219244024478,374,NYG,1.9442203616120548,30,4.859936340167777,12,Week16,ATL,25,3.0223941302774477,2.1768237233244374
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.6371418525025576
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.9333435038909433
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,0.9876674737845751
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.0638459809805534
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.0037721650368707
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,0.9876674737845751
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,3.769780738455972
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.2735981501978095
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.0385235389636818
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.183269577768115
Breece Hall,5.9254295414246725,101,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.0385235389636818
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.8730881619735498
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.9938907588901592
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.0517387981580433
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.1328591081109125
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.068888222505787
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.0517387981580433
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.014331511789576
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.3562181841350327
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.170765317066805
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.2600298750855234
Irvin Charles,6.309820167093448,220,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.170765317066805
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.8438735833246587
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.9863938730642483
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.043805566444252
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.124313988524697
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.0608256332392012
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.043805566444252
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,3.9840515391245233
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.3459882742676363
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.154391304539443
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.2505255105200441
Davante Adams,6.262225397797522,163,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.154391304539443
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,4.068585992492664
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,1.0440583458415014
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.1048263202370416
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.1900412554459348
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.1228413781863007
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.1048263202370416
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.216958735524004
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.4246745945292307
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.2803367733066375
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.3236310885531173
Malachi Corley,6.628314376893195,408,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.2803367733066375
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.590452686030211
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.921362385
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,0.9749890100421942
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.0501896309889351
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,0.9908869690191602
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,0.9749890100421942
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,3.721388916635519
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.2572492591001077
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.012355473837768
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.168080214103328
Allen Lazard,5.849366143982699,96,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.012355473837768
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.8663311876042994
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.9921568209825249
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.0499039387886975
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.1308827265679795
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.067023444318196
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.0499039387886975
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.007328124827939
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.3538521312268432
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.166978208435226
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.2578316319228622
Braelon Allen,6.2988120796550495,213,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.166978208435226
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.843937254700163
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.9864102120653434
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.043822856434345
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.124332612086736
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.0608432051561163
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.043822856434345
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,3.984117532460693
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.3460105697263651
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.154426990691644
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.2505462246974572
Tyrod Taylor,6.262329127666924,165,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.154426990691644
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,4.048543622732236
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,1.038915182231975
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.0993838058912462
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.184178961539447
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.1173101193839936
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.0993838058912462
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.1961854628445545
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.4176564670853151
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.2691035456267397
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.3171107142136955
